open_time,rsi_14,ema_50,adx_14,macd_12_26_9,atr_14
1736256600000,34.7154758271,101330.882227,34.5076516134,-264.054488572,233.498343177
1736257500000,32.3481789341,101301.828022,35.2352331539,-269.507752571,229.341318664
1736258400000,30.2325763888,101271.485746,36.0843232314,-275.646831174,231.31693876
1736259300000,43.1001470013,101249.607874,37.0916132924,-262.517655365,241.722871705
1736260200000,41.6061499679,101227.360506,38.7889224823,-251.736475966,270.764095155
1736261100000,21.42698702,101177.083624,41.1215620922,-299.212914033,328.388088358
1736262000000,10.4875869085,101074.907795,44.2086100257,-442.582625749,428.253224904
1736262900000,9.94227530591,100971.723176,47.182896161,-560.068495318,447.66370884
1736263800000,7.01195732011,100837.647757,50.1364882362,-716.80222794,492.709158208
1736264700000,18.315065629,100723.045884,52.9602811477,-802.513246628,540.372789765
1736265600000,17.4817559255,100608.10683,55.5823745656,-870.34822427,542.767590496
1736266500000,23.3632284507,100504.737935,58.0171755965,-899.209836676,532.862762603
1736267400000,29.2585451995,100412.579584,59.2152849612,-897.016400964,534.651136703
1736268300000,24.0201694045,100306.450973,60.361308043,-920.845288643,530.847484081
1736269200000,20.7613911483,100191.123484,61.648816644,-956.199029262,526.429806647
1736270100000,20.18544169,100077.883347,62.9001352345,-977.954820011,513.534820458
1736271000000,19.1809462572,99965.0996868,64.3164920106,-991.960014245,542.032333282
1736271900000,21.3587092886,99858.6604833,65.6697673974,-987.719525235,562.544309476
1736272800000,27.0090849859,99761.1796801,66.2767475772,-963.408948087,546.8768588
1736273700000,22.1441275263,99654.843222,66.9544786137,-959.173493648,536.528511742
1736274600000,19.7258913812,99545.1983898,67.7450071962,-960.136901212,529.012189475
1736275500000,18.168834781,99434.7670804,68.5345641042,-960.296415386,516.297033084
1736276400000,36.6176527714,99344.9213125,68.2672951108,-916.41231492,514.411530721
1736277300000,30.641010333,99246.4106728,68.0258168642,-896.379902134,512.767849955
1736278200000,28.0755609381,99145.84947,68.1137928379,-882.499465881,515.91300353
1736279100000,24.2158327568,99039.474981,68.1954848134,-881.41479969,512.297788992
1736280000000,24.5908441751,98937.5779229,68.3806826657,-869.898154672,510.019375492
1736280900000,21.6299886847,98832.3434945,68.5922384622,-865.879151827,500.696562957
1736281800000,21.1799589386,98730.1143379,68.4951200489,-855.144273224,497.132522746
1736282700000,36.1493200256,98642.8471089,67.2500672028,-814.708180037,507.851628264
1736283600000,50.0684937063,98572.9354576,66.0194751444,-745.400036599,499.840797674
1736284500000,50.9436713399,98506.753675,64.2693163244,-680.593940896,477.237883554
1736285400000,42.3767509368,98433.288825,63.3695249828,-642.158464879,494.263749015
1736286300000,37.786630401,98356.5206358,62.5340044513,-617.30721199,481.009195514
1736287200000,52.7360515136,98298.4139442,60.8114867462,-558.964980102,488.115681548
1736288100000,53.1816497914,98243.1232012,59.1502240994,-505.792405488,469.143132866
1736289000000,59.7027442903,98197.9928796,56.7226054551,-442.111415059,460.804337662
1736289900000,60.8301819402,98156.0637471,54.4683881425,-384.268913553,443.4254564
1736290800000,48.539211597,98104.5514433,52.7487249097,-357.410327889,436.516495229
1736291700000,55.2545490135,98062.2866808,51.2085609033,-317.592229971,432.358174141
1736292600000,50.6717820478,98017.3381835,49.7784086117,-291.607199067,417.154018845
1736293500000,50.8502378742,97974.3170783,48.7022233618,-267.590354922,396.628731785
1736294400000,53.6727199908,97935.3869968,48.0634573473,-240.834247914,393.126679514
1736295300000,48.8949058096,97894.4384871,47.0341763021,-224.338332192,381.631916692
1736296200000,61.0783050177,97865.8997229,46.4193338068,-186.880411529,385.3510655
1736297100000,63.3231340857,97840.8840475,45.4282535188,-150.513318001,376.154560821
1736298000000,46.5576673243,97803.8415358,44.7723884515,-146.76572828,373.45066362
1736298900000,48.4244431106,97769.7928481,44.2480150317,-139.02199584,362.939901933
1736299800000,42.148099369,97731.3852855,44.1307724207,-142.953578733,361.17276608
1736300700000,46.3785867331,97697.4878233,44.3826453803,-138.294236798,357.42471136
1736301600000,50.9099549773,97668.2059479,43.5437091394,-126.382852242,354.915803406
1736302500000,50.5569933627,97639.8370872,42.2951961681,-116.088942948,346.186103163
1736303400000,53.9406829425,97614.7415151,41.1358626947,-102.305521787,335.97281008
1736304300000,43.3635818912,97583.9555734,40.4089676432,-103.917878179,324.139037931
1736305200000,33.2232429856,97545.3730019,40.847042775,-122.312540558,331.707678079
1736306100000,32.6364330446,97507.7034724,41.253826826,-136.550950792,328.507129645
1736307000000,27.6715114635,97466.2288264,42.1277890929,-156.895563359,341.606620384
1736307900000,32.4266096242,97428.4982842,43.0578186311,-166.739398694,341.027576071
1736308800000,32.1914578647,97392.0434495,43.5011478747,-172.966456023,333.075606352
1736309700000,30.9082830151,97356.0064515,44.3250569881,-177.932196596,335.191634469
1736310600000,22.4020005311,97313.0297279,45.0901154507,-196.786469734,333.549374865
1736311500000,22.034086545,97271.2991503,46.1076397074,-210.209202594,334.988705231
1736312400000,29.5765056223,97233.687419,47.0454909231,-213.28046962,332.168083429
1736313300000,52.7150489883,97208.4330104,46.3840508114,-191.11943416,331.691791756
1736314200000,50.1460082026,97182.6983825,45.6719278986,-174.570253283,316.020949487
1736315100000,43.743934315,97154.1455048,45.4282140042,-167.400721219,312.019453095
1736316000000,48.2578621429,97128.9790144,45.2019082452,-155.26503973,300.732349303
1736316900000,31.2492647501,97091.473955,45.6756239169,-171.094177713,305.280038638
1736317800000,20.744746942,97038.8475254,47.0611090209,-215.297699747,328.202893021
1736318700000,14.3911143055,96969.3986028,48.6920035496,-285.894787384,347.388400663
1736319600000,34.1457870121,96918.70454,50.2096004764,-305.337009466,356.103514901
1736320500000,29.9225493891,96861.5004404,51.6187976226,-334.376505291,355.610406694
1736321400000,34.5114079095,96810.7121878,52.9273378299,-344.829939282,346.823949073
1736322300000,37.2731177323,96764.347004,52.7840182357,-344.144396804,341.022238425
1736323200000,39.4036735596,96721.5569254,52.710972431,-336.111628232,333.977792823
1736324100000,45.7998646468,96685.7350852,51.4980209361,-315.226563075,334.850807621
1736325000000,56.362411473,96661.8317485,49.6345384572,-273.884400197,334.532892791
1736325900000,49.4997131977,96632.3834446,47.9041618697,-251.558951785,324.301971878
1736326800000,51.5662000794,96606.0586037,46.3726801605,-227.196176513,313.887545315
1736327700000,47.9157508346,96577.5896388,44.8398395601,-211.980940315,305.65272065
1736328600000,43.1274128429,96545.9194569,44.0652607726,-206.427339985,300.313240603
1736329500000,31.1063571696,96501.0206547,44.0872289833,-229.159677732,308.398009132
1736330400000,37.8063628269,96462.7296486,44.1076280361,-234.4985785,306.026722765
1736331300000,51.6166801605,96438.2696624,43.1577230957,-210.928787608,313.110528282
1736332200000,46.4122398348,96409.3728129,42.2756685082,-201.035318533,305.08834769
1736333100000,54.5445679217,96389.9072124,40.7868310697,-174.113252237,306.474894284
1736334000000,46.111541776,96362.5383021,39.1270815753,-168.665898276,309.662401835
1736334900000,40.4497658303,96329.4426824,38.2851736668,-176.308388497,309.529373132
1736335800000,24.7016318538,96267.0449301,39.5046980985,-242.533035952,364.034417909
1736336700000,37.4972254452,96221.0392466,40.6371136421,-263.287582694,371.417673772
1736337600000,39.5149615426,96179.2102565,40.9704191881,-271.721628344,374.394982789
1736338500000,37.7087074567,96135.9706386,41.3178341183,-281.439223901,369.038198304
1736339400000,39.9595976744,96096.5953195,41.0741870219,-281.434044079,379.049755568
1736340300000,32.947032254,96047.6935422,40.8479432896,-300.74241836,377.503344456
1736341200000,48.7166930948,96017.5212465,39.2038249764,-278.244507403,396.860248423
1736342100000,55.3992035103,95997.8145309,37.1670619342,-238.565010129,398.048802107
1736343000000,49.0605549155,95970.9041572,35.3660912934,-220.984036366,399.588173385
1736343900000,50.0970478121,95946.3039941,33.939143929,-202.138726024,391.760446715
1736344800000,46.8778089458,95918.9979551,31.663792785,-192.53697318,397.741843378
1736345700000,52.4725091877,95898.5901922,29.5509667227,-170.965947753,391.324568851
1736346600000,49.6352603901,95876.2415572,28.4632868991,-157.693310193,426.158528219
1736347500000,46.6459261022,95851.953653,26.9470204697,-151.22508065,440.754347632
1736348400000,41.4934726084,95823.5868431,27.0880573919,-154.668774533,484.193322801
1736349300000,30.6373282447,95782.3442218,25.9879531104,-184.058919034,502.750942601
1736350200000,40.1630684886,95750.0954288,24.7747853579,-189.982719779,512.690160987
1736351100000,57.6462361791,95738.3269806,24.2333175936,-153.370509881,517.24800663
1736352000000,43.5941588024,95708.6474912,23.5203068518,-160.311137342,525.087434728
1736352900000,40.4133644855,95674.9907268,22.8390938524,-174.380162989,517.159760819
1736353800000,38.5729155178,95639.7401101,21.6977963167,-189.342731083,511.634063618
1736354700000,37.7166739939,95604.6130469,20.2016341839,-201.468472683,498.753059074
1736355600000,21.8953040008,95535.3497902,20.5733446192,-280.914356014,535.484983425
1736356500000,15.0174980458,95435.198818,22.3359209466,-408.313673655,583.893198895
1736357400000,32.3926426907,95362.8027859,24.3250630304,-455.005290911,629.857970403
1736358300000,41.1984198874,95308.3713041,25.1349984699,-455.633705673,635.975258231
1736359200000,48.4654809708,95270.2665471,24.7561206483,-422.06413085,636.2270255
1736360100000,57.6075258666,95255.1188394,23.3597547984,-347.29407501,646.203666536
1736361000000,48.1874567933,95220.0671202,22.0667426604,-326.45264579,642.667690355
1736361900000,45.6326516934,95180.3076253,21.7980592197,-318.776282205,642.691426758
1736362800000,46.6345576164,95143.9739929,20.7926176401,-305.332108088,650.013467704
1736363700000,55.538504354,95126.645601,19.7233727971,-255.557531694,644.769648582
1736364600000,44.8709879263,95088.28695,19.1361304711,-257.809843275,648.864673683
1736365500000,46.3466090966,95054.1266775,18.5908340255,-251.156129063,629.79576842
1736366400000,38.4590945474,95003.4158274,18.5930319172,-279.472949791,628.76035639
1736367300000,43.8026058021,94963.3563832,18.6764457311,-280.851963754,609.348902362
1736368200000,48.0571999713,94931.9502505,18.4141416165,-264.324958012,586.173980765
1736369100000,43.5493676829,94893.383574,18.3339289582,-265.435424078,573.768696425
1736370000000,40.2533306013,94849.9802966,18.4894078641,-276.195641946,562.578075252
1736370900000,49.5722986762,94821.7144026,18.9907982633,-254.148568858,577.115355591
1736371800000,56.8039969558,94807.0550143,18.6890348266,-208.555579186,571.807115906
1736372700000,56.0732509887,94791.9861902,18.408825921,-172.460153328,547.920893341
1736373600000,62.2944144165,94788.4494768,17.1451253096,-119.958493144,544.669400959
1736374500000,63.2249296976,94786.7455758,15.9716890276,-74.0115115966,529.73587232
1736375400000,71.9174636777,94803.5241807,15.6222826923,0.291240460065,532.476167154
1736376300000,72.4487061468,94820.9467618,15.3189408967,61.1507614109,521.970726643
1736377200000,61.8515094712,94827.4664966,15.0794319772,87.3472435073,510.229960454
1736378100000,61.9279461583,94833.8521242,14.8310098162,107.123436107,483.599248993
1736379000000,64.197512283,94843.3206684,14.7662909585,128.17745098,466.756445494
1736379900000,61.1682093531,94850.0178971,15.0190676927,138.329998804,450.780985101
1736380800000,56.7739155505,94853.0407246,14.8575824965,137.767692982,429.282343308
1736381700000,53.0441154929,94853.0508923,14.333722597,129.869958301,418.9336045
1736382600000,58.5867020205,94858.1704651,13.8472812617,132.596576903,402.866918465
1736383500000,63.4568495544,94868.0892704,13.832870234,143.392684618,386.64785286
1736384400000,62.5252622104,94877.0700834,14.0748540488,149.100259784,377.787291942
1736385300000,67.6558118144,94890.839884,14.7716253843,162.330978108,369.48819966
1736386200000,57.610947943,94898.3951827,15.1696284093,159.303979893,356.410471113
1736387100000,49.9216828306,94900.5522343,15.0231847087,144.738622546,341.852580319
1736388000000,24.1987726918,94867.4090095,16.7839377786,60.0422471596,432.127396011
1736388900000,40.0479233898,94851.2243424,18.418922772,24.8534374165,447.775439153
1736389800000,49.672049652,94848.0861329,19.6002440579,22.2484903252,455.212907785
1736390700000,48.8909217592,94844.0004022,20.469586938,17.7762555349,439.326271514
1736391600000,38.3428106458,94823.8435237,21.914067074,-18.9478743496,446.702966406
1736392500000,38.072605536,94804.0143659,23.2553700575,-48.4457211327,431.15275452
1736393400000,34.0634573895,94778.2647829,24.7299744457,-84.6295529868,415.541843483
1736394300000,30.5357382965,94747.1563601,26.3237832577,-124.969255403,403.781711805
1736395200000,27.1301066055,94710.5776793,28.0296179033,-168.759401108,396.075875248
1736396100000,41.363599155,94688.0530644,29.6912755251,-175.474080495,396.634741302
1736397000000,47.0655083103,94672.4431403,30.4295909765,-166.466218698,387.439402637
1736397900000,50.0499583712,94660.6571348,30.7131103092,-150.978392861,376.350873877
1736398800000,47.8493431225,94647.0627374,30.9763782611,-141.742308312,363.047240029
1736399700000,53.402172375,94639.3347869,30.8265544323,-122.041759923,354.62243717
1736400600000,50.5871339851,94629.494207,30.6874323055,-110.130028167,338.749405943
1736401500000,52.4871560395,94621.6277675,30.6721552012,-96.3116625101,329.053019805
1736402400000,53.3106402488,94614.7011884,30.9275170147,-83.1034083627,323.770661247
1736403300000,48.0845176148,94604.6148673,30.6355813167,-78.7880706875,321.179899729
1736404200000,41.2805638023,94589.9240882,30.7228164758,-84.680178541,314.809906892
1736405100000,33.9363452913,94569.1819671,31.2385247805,-101.81296756,315.009199257
1736406000000,35.4266265778,94549.9983605,31.7173967777,-112.560161605,311.565685024
1736406900000,23.3254922652,94516.7160719,32.8646351031,-149.907277605,319.396707522
1736407800000,20.7473026627,94480.0566181,34.7121208163,-186.984279855,335.361228414
1736408700000,14.4769139317,94428.9328291,36.523133987,-246.249916605,348.049712098
1736409600000,11.4992801585,94368.0060515,38.6521677238,-313.896214154,358.68187552
1736410500000,16.1519076849,94312.2293436,40.688854428,-357.702330876,362.854598697
1736411400000,37.8108653771,94274.490938,41.4404395117,-355.703108013,384.393555933
1736412300000,29.827015106,94223.9971757,42.1383399465,-379.040433599,399.636873366
1736413200000,41.1312182709,94186.7031688,42.7863903502,-370.182321923,400.46995384
1736414100000,47.0297374538,94157.5932406,42.2896005914,-345.350669505,392.072099994
1736415000000,50.6327148887,94133.8680155,41.1307558187,-313.328711975,386.331235709
1736415900000,47.8360500876,94107.9124071,40.0546856726,-291.099215769,371.207576016
1736416800000,52.6474209341,94088.0138813,38.9116525885,-260.114861581,356.9856063
1736417700000,41.4466147921,94056.0996114,38.6524766989,-258.904728111,363.01520585
1736418600000,38.97480773,94022.1309992,38.8289750521,-261.730922935,363.821262575
1736419500000,48.7127078623,93998.6160581,38.5464196626,-242.407503804,364.012600963
1736420400000,52.8585376323,93980.3801342,37.5946402486,-215.642916122,360.175986608
1736421300000,57.9113853776,93968.4671878,35.6235708412,-180.808633282,357.713416136
1736422200000,45.7862787799,93945.0135726,34.7504722854,-175.882529822,371.769600698
1736423100000,47.6051648062,93924.2051972,33.9397379122,-166.508716231,361.843200648
1736424000000,51.0746160065,93907.3736208,33.3790214075,-150.837395426,356.947257745
1736424900000,54.3423428364,93894.1628906,32.3268083498,-130.81755838,349.308167906
1736425800000,42.7142549125,93871.0114047,31.7775714385,-134.916916154,352.007584484
1736426700000,46.4380931483,93851.7129182,31.6483982624,-130.600265794,347.985614164
1736427600000,34.6302342139,93819.7829999,31.7137529178,-152.964140687,352.622356009
1736428500000,29.5489817235,93781.2581763,32.7151510483,-184.704907163,370.085044866
1736429400000,20.2622533669,93723.000993,34.4954127182,-250.680665431,405.357541661
1736430300000,16.2493852668,93652.5617383,36.3909663866,-328.942234839,416.339145828
1736431200000,33.9137590024,93601.806376,37.4679180167,-352.087997368,441.586349697
1736432100000,35.4287493872,93554.6727927,37.6869966007,-362.891224451,448.423039005
1736433000000,30.9738204577,93500.5169969,38.1059655206,-385.264223168,463.578536219
1736433900000,51.0004584596,93473.4731931,37.8530568914,-347.571681159,482.280069346
1736434800000,53.191587558,93450.9840483,37.4078418433,-306.97186413,469.795778678
1736435700000,64.9604130679,93452.1219287,35.0671189633,-225.396829544,479.103223058
1736436600000,70.6492121479,93468.4112648,33.153133099,-128.004459661,479.524421411
1736437500000,74.6631199627,93496.9127839,32.6449415347,-24.0998455391,501.436962739
1736438400000,76.5196295383,93530.735812,32.3270421568,70.6801210296,504.462893972
1736439300000,64.2662595276,93548.7108782,31.3236256538,114.59285699,505.415544403
1736440200000,66.0081549042,93570.0084908,30.2802083673,155.88411329,495.450148374
1736441100000,68.0797536324,93595.1179617,29.6540698914,195.911346992,482.125137776
1736442000000,58.976805821,93609.0427475,28.7231731055,204.290389385,471.616199363
1736442900000,53.1534903834,93615.1783261,27.0267402084,193.79316745,468.272185123
1736443800000,43.4379456309,93606.8536858,25.3176196871,154.435022999,466.1741719
1736444700000,30.2885542932,93569.5849138,25.6242020784,62.2970463158,513.540302478
1736445600000,32.1986172901,93536.1384466,25.9088857273,-5.79848580156,513.894566587
1736446500000,32.2590949437,93504.0702722,26.1934690726,-58.9479940325,510.923526117
1736447400000,41.9245573604,93484.0400655,25.4920284936,-77.988229894,519.393274251
1736448300000,41.7644792852,93464.5443766,24.8406908131,-92.5275801571,504.915183233
1736449200000,50.9602235572,93456.4955776,23.8276939039,-81.1344491078,501.035527288
1736450100000,39.0019042325,93430.7859471,23.0846228231,-107.851119094,504.311561053
1736451000000,35.4600916175,93399.4531648,22.6566555355,-141.04336915,497.525020978
1736451900000,23.9709133493,93339.0157858,23.485924353,-227.14506513,519.287519479
1736452800000,22.3434885229,93275.0386962,24.6814899464,-304.036763517,540.338410945
1736453700000,18.0083762773,93195.4097277,26.3173757877,-397.757190874,566.864238735
1736454600000,34.4459667585,93139.2446403,27.8364126403,-425.274252867,574.809650254
1736455500000,37.0673077306,93088.9448505,28.3299117648,-434.536062089,575.001818093
1736456400000,44.7862658491,93051.7156407,28.6524666247,-414.264988834,566.6731168
1736457300000,47.0654842395,93019.3228705,28.249831888,-386.793749232,558.053608458
1736458200000,46.5071896661,92987.3494246,27.9177016304,-362.593846418,541.242636425
1736459100000,42.7807734684,92951.214153,27.8120113437,-350.518209212,530.80387668
1736460000000,33.4180523472,92900.0841862,28.1787817334,-370.447345769,538.88931406
1736460900000,49.0342973063,92870.8730417,28.519354238,-341.331457364,539.782934485
1736461800000,57.8156082965,92858.1250793,27.3029674065,-283.471072348,538.355582021
1736462700000,54.2249547421,92840.7750762,26.1734653487,-245.286769873,519.530183306
1736463600000,54.4557465715,92824.4662496,24.9520689929,-211.841099616,505.649455927
1736464500000,47.3349569474,92799.4675732,24.185943983,-202.2008611,491.417351932
1736465400000,46.4742931255,92774.3041389,23.8296443947,-194.673029088,476.794683937
1736466300000,57.1829969203,92763.7784864,22.7754569028,-158.787997977,470.916492227
1736467200000,59.3221859939,92756.7754085,21.2289577849,-122.537469353,455.036742782
1736468100000,56.8904075952,92747.7410788,20.0125292754,-97.4302179303,445.841261155
1736469000000,61.1189624434,92744.3629973,18.88179335,-65.8637933924,436.081171072
1736469900000,63.1049145034,92743.6389582,17.5459705269,-35.2523349265,428.411087424
1736470800000,65.2365680043,92745.5668422,16.3693392022,-5.53051037433,419.410295465
1736471700000,61.7244950115,92745.1799072,15.4130188744,13.2638594073,408.895274361
1736472600000,71.8107787011,92757.7061853,15.1651577251,54.0746749409,406.767040478
1736473500000,71.2508876988,92769.4079035,15.0425668893,84.7546623255,398.162251872
1736474400000,71.2782464515,92780.686025,15.1976161839,107.897619253,381.75780531
1736475300000,80.8331507465,92807.5453965,16.1544976109,157.39483486,392.232247788
1736476200000,68.2800847612,92825.6769496,17.3793195062,178.769635294,394.108515803
1736477100000,69.5594161315,92844.8974614,18.5166541233,197.140551471,382.843621817
1736478000000,71.4523455959,92865.9289335,19.2311720774,214.504197462,380.74764883
1736478900000,74.9869023045,92891.1866224,19.8946530347,235.938345205,372.601388199
1736479800000,72.8536042553,92914.4185195,20.6947396323,247.936741924,360.194146185
1736480700000,77.6203388558,92943.457009,21.7568908701,268.176662523,349.937421458
1736481600000,77.5744625837,92971.3371263,23.2103281951,280.938119829,347.091891354
1736482500000,65.6933891556,92992.9239056,24.1221347455,277.157060797,343.035327685
1736483400000,71.2557470556,93019.3582623,24.8055491947,282.61911357,337.668518565
1736484300000,75.2676746353,93049.6932324,25.7013555907,293.721073849,327.235052953
1736485200000,66.4828305382,93074.7876154,26.6612360736,290.831486332,315.311120599
1736486100000,69.5693174226,93101.9488854,26.9190669578,291.459513362,305.296040557
1736487000000,78.2768673055,93139.5548115,28.3484848809,312.043186809,315.067751945
1736487900000,67.890327489,93170.352662,29.6758015236,313.764945927,310.334341092
1736488800000,68.2477817864,93200.3349105,30.7486606959,312.3359544,306.696173871
1736489700000,64.8412887961,93227.5374631,31.7448870702,304.394311985,299.717875738
1736490600000,71.5609903274,93260.253641,31.5604923014,308.089101409,308.673741756
1736491500000,76.1340709316,93297.4044786,31.9625759184,319.103661768,306.275617345
1736492400000,74.8575579851,93332.5729304,32.3075211599,323.02784824,301.977358963
1736493300000,78.208226494,93370.5386979,32.8054601992,330.916850767,296.050404752
1736494200000,87.0346921536,93425.5058077,34.6030619748,370.939096612,324.975375841
1736495100000,66.3159031886,93465.9565604,36.3447416381,372.924171316,342.848563281
1736496000000,72.1200878145,93514.1896364,37.6106834975,389.287131027,343.866523047
1736496900000,69.2721299547,93558.5939644,38.8266621819,393.730052383,333.526057115
1736497800000,59.6589555635,93594.4059658,39.313457007,378.787839174,325.981338749
1736498700000,64.8352228274,93635.1116142,39.862091993,375.575702453,322.34695741
1736499600000,68.9865639501,93679.9150803,40.5926611758,380.361912116,317.686460452
1736500500000,72.1105308063,93727.6439007,41.5847390139,389.301969121,309.337427563
1736501400000,66.2426758312,93769.9323752,42.5250015908,384.610538352,296.363325594
1736502300000,61.7152699819,93807.7742428,42.7201802889,370.880095005,290.130230909
1736503200000,67.6257115621,93850.5870176,42.9295906413,369.026555687,283.792357272
1736504100000,57.6496806593,93885.4502718,43.0713103481,350.613366128,277.457188896
1736505000000,64.5197981189,93926.0796729,43.3161908237,346.702025407,275.574532546
1736505900000,71.511470848,93974.4687054,44.303290907,358.712205464,282.933494507
1736506800000,57.3111034116,94010.7679718,45.2198838414,343.30123878,284.495387757
1736507700000,51.0107444311,94040.14962,44.8876918714,316.138786377,277.774288631
1736508600000,55.5722067675,94072.8261055,43.3210642042,300.301095334,281.3189823
1736509500000,61.3280662101,94110.3819445,42.3860358841,297.002606963,277.34619785
1736510400000,51.7088665423,94138.7983388,41.6481959734,275.438234513,277.392898004
1736511300000,47.4442171843,94162.2925216,40.2564530634,247.658304707,271.457691004
1736512200000,48.5139430122,94185.6967364,38.7514629366,224.762253666,266.639284503
1736513100000,58.6362525157,94216.845884,38.0225161816,221.884011356,268.550764182
1736514000000,47.9104678122,94238.2244768,37.345637052,199.710072095,267.704281026
1736514900000,48.0563106387,94258.8784189,36.3145083652,180.292768433,269.168260953
1736515800000,20.1087215105,94229.7969123,37.5618260408,63.5015160661,397.920528027
1736516700000,20.310171484,94202.0401706,38.7200495968,-28.3503371109,425.604776025
1736517600000,41.6053029129,94198.4738894,38.179524232,-52.9972267838,465.225863452
1736518500000,48.4671018857,94205.023933,36.7927423911,-51.4094938862,474.409730348
1736519400000,45.8939436252,94207.1916219,36.3679314152,-57.9717032241,503.680463895
1736520300000,41.4918178335,94202.1292053,35.6705716874,-76.9868620703,532.217573617
1736521200000,20.0548189722,94128.2574718,36.6654457607,-231.382364163,630.23774693
1736522100000,38.9784655151,94093.1807082,37.5892574002,-276.687303248,661.892193578
1736523000000,50.9933108811,94091.7030334,36.306100398,-243.480776283,712.135608322
1736523900000,46.4765330007,94076.4989928,34.8776404255,-242.729442891,720.068779156
1736524800000,45.1620769068,94057.965699,33.9568213069,-247.359829061,703.278152074
1736525700000,42.2657506083,94031.9160637,32.7620877958,-264.936800231,703.965426926
1736526600000,49.9420163336,94023.9703358,31.8543659684,-240.939990746,706.846467859
1736527500000,46.4341629767,94007.9244402,30.8100550585,-236.504427864,688.978863012
1736528400000,44.5151011082,93988.0332857,30.2103089895,-239.436058907,672.47322994
1736529300000,58.7450058324,94001.2868824,28.4975858026,-173.168407344,687.01799923
1736530200000,59.53858749,94016.1658281,26.6875591631,-114.912345209,669.373856428
1736531100000,74.052359877,94084.5201094,26.5078614068,42.0052230754,740.29000954
1736532000000,66.5170644461,94135.3977522,26.3409992046,134.369640129,718.690723144
1736532900000,58.3943557732,94166.7507815,25.2940854508,169.545526538,712.18424292
1736533800000,53.9789560174,94186.6978097,23.9004624308,174.471984248,692.763939854
1736534700000,56.1252412486,94211.5684838,22.7766656585,187.950297448,674.38794415
1736535600000,53.7992574938,94230.8795236,21.1756564217,187.042989585,667.44594814
1736536500000,57.6994149264,94258.2724835,20.071596436,202.181218586,654.471237558
1736537400000,59.8656512616,94289.4892489,19.1472147483,221.701127706,630.587577733
1736538300000,63.6739647135,94328.1720234,18.5024978284,252.145488097,616.295607895
1736539200000,59.1228534115,94359.2280225,18.0061896291,260.695964322,593.145921616
1736540100000,52.57201215,94379.8347667,16.8390272894,245.645813623,579.928355787
1736541000000,47.1508374059,94391.3314425,15.9145305435,214.167253233,568.790616088
1736541900000,46.0710700104,94400.7419742,15.0560692795,183.737415284,550.641286367
1736542800000,50.860056775,94415.8148379,14.2657804142,170.071446347,527.052623055
1736543700000,52.5115320145,94432.3436678,13.3208735824,161.59045705,502.291721408
1736544600000,47.0705904813,94442.1223475,12.5574717501,140.691785013,483.328027022
1736545500000,43.7463260599,94447.6391182,12.0166391838,114.825397691,469.968882235
1736546400000,43.5775703792,94452.7552312,11.5974556603,92.8762293022,444.128247789
1736547300000,52.0084940329,94464.9452222,10.8391246203,89.4188896325,429.140515804
1736548200000,53.8404572075,94478.331684,10.3447269348,89.097396847,424.316193247
1736549100000,49.883548146,94488.1775003,9.88564336967,81.6956871508,407.686465158
1736550000000,50.7471183832,94498.2607356,9.40637613004,76.233997934,390.266003361
1736550900000,56.060267611,94511.7407068,9.25398070448,78.8000933006,378.361288835
1736551800000,50.796777139,94521.5351889,9.11247066647,73.4909076955,359.714053918
1736552700000,45.5275879275,94527.5730246,8.66956307287,61.6333872619,342.798764353
1736553600000,42.0566528559,94531.0485923,8.0545787998,46.910448036,326.341709756
1736554500000,34.144911485,94528.262373,8.46145192603,22.3803908301,325.603016202
1736555400000,29.4083953821,94521.0403191,8.8392626861,-6.33894619253,319.738515045
1736556300000,45.4185942619,94522.4308948,9.19008696331,-11.8240228206,313.200049684
1736557200000,47.3265833527,94524.9198793,9.13327357717,-13.6414016851,302.871474707
1736558100000,41.4569758316,94523.2641978,9.13797374621,-23.1422950782,292.280655085
1736559000000,32.9967772735,94514.4224646,9.93958392707,-45.0721426645,291.410608293
1736559900000,40.1396480016,94509.6019758,10.9855707572,-54.2653606576,287.802707701
1736560800000,34.8946035893,94500.4803296,11.6388055244,-69.9835187929,281.959657151
1736561700000,32.9302858745,94489.9399246,12.5716939652,-85.1144572887,271.462538783
1736562600000,36.5941355213,94481.3932609,13.2164615472,-92.7844010414,267.05092887
1736563500000,45.1105128274,94477.0719565,13.2015079766,-89.8228538272,262.618719665
1736564400000,36.1526398768,94466.7005072,13.6213781312,-99.1307828893,262.410239689
1736565300000,31.9398010686,94453.1553893,14.2956242465,-112.576815255,256.61665114
1736566200000,37.5836895134,94442.5492956,14.921709925,-116.930523631,247.544033201
1736567100000,36.7588134174,94431.7944213,15.3732146814,-120.15772508,237.483745115
1736568000000,33.8041930743,94419.5122871,15.4930052725,-125.281512824,232.713477607
1736568900000,28.8556428413,94404.1078837,15.9573098167,-135.199221024,227.726800635
1736569800000,24.9527410384,94385.9703196,17.2889942707,-148.217377352,229.767743447
1736570700000,34.5962273101,94371.6969737,18.5255584065,-150.314025445,225.355761772
1736571600000,48.1841560956,94363.5598375,18.6568917269,-138.900128362,224.316064503
1736572500000,47.3853472968,94355.3496478,18.7788440958,-129.172429754,216.229202752
1736573400000,56.8387112778,94351.9516224,17.8714240245,-110.945059851,216.234259699
